dataset;model_name;prompting_strategy;threshold;avg_missing_extractions;node_name_f1;node_name_precision;node_name_recall;node_name_class_f1;node_name_class_precision;node_name_class_recall;edge_endpoint_f1;edge_endpoint_precision;edge_endpoint_recall;edge_endpoint_class_label_f1;edge_endpoint_class_label_precision;edge_endpoint_class_label_recall
sap-sam-bpmn;gemma4;zero shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9068 ± 0.0004;0.8986 ± 0.0008;0.9151 ± 0.0000;0.7442 ± 0.0012;0.7375 ± 0.0015;0.7510 ± 0.0009
sap-sam-bpmn;gemma4;zero shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9068 ± 0.0004;0.8986 ± 0.0008;0.9151 ± 0.0000;0.7442 ± 0.0012;0.7375 ± 0.0015;0.7510 ± 0.0009
sap-sam-bpmn;internvl;five shot;0.0;0.0;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.6718 ± 0.0102;0.7011 ± 0.0120;0.6449 ± 0.0090;0.5569 ± 0.0094;0.5812 ± 0.0105;0.5346 ± 0.0087
sap-sam-bpmn;internvl;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.6785 ± 0.0102;0.7081 ± 0.0120;0.6513 ± 0.0090;0.5636 ± 0.0094;0.5882 ± 0.0105;0.5410 ± 0.0087
sap-sam-bpmn;internvl;two shot;0.0;0.0;0.9979 ± 0.0018;0.9987 ± 0.0018;0.9971 ± 0.0018;0.9979 ± 0.0018;0.9987 ± 0.0018;0.9971 ± 0.0018;0.6688 ± 0.0095;0.7018 ± 0.0107;0.6388 ± 0.0087;0.5513 ± 0.0034;0.5785 ± 0.0045;0.5266 ± 0.0029
sap-sam-bpmn;internvl;two shot;0.1;0.0;0.9989 ± 0.0007;0.9997 ± 0.0007;0.9981 ± 0.0007;0.9989 ± 0.0007;0.9997 ± 0.0007;0.9981 ± 0.0007;0.6698 ± 0.0088;0.7028 ± 0.0098;0.6397 ± 0.0083;0.5520 ± 0.0032;0.5792 ± 0.0039;0.5272 ± 0.0030
sap-sam-bpmn;internvl;zero shot;0.0;0.0;0.9871 ± 0.0032;0.9893 ± 0.0027;0.9848 ± 0.0037;0.9871 ± 0.0032;0.9893 ± 0.0027;0.9848 ± 0.0037;0.6739 ± 0.0105;0.6974 ± 0.0132;0.6519 ± 0.0087;0.5486 ± 0.0082;0.5678 ± 0.0102;0.5308 ± 0.0069
sap-sam-bpmn;internvl;zero shot;0.1;0.0;0.9903 ± 0.0032;0.9925 ± 0.0027;0.9881 ± 0.0037;0.9903 ± 0.0032;0.9925 ± 0.0027;0.9881 ± 0.0037;0.6772 ± 0.0105;0.7008 ± 0.0132;0.6551 ± 0.0087;0.5503 ± 0.0082;0.5695 ± 0.0102;0.5324 ± 0.0069
sap-sam-bpmn;qwen;five shot;0.0;17.0;0.7372 ± 0.0234;1.0000 ± 0.0000;0.5842 ± 0.0295;0.7372 ± 0.0234;1.0000 ± 0.0000;0.5842 ± 0.0295;0.6653 ± 0.0250;0.9096 ± 0.0140;0.5250 ± 0.0308;0.5581 ± 0.0240;0.7632 ± 0.0248;0.4404 ± 0.0265
sap-sam-bpmn;qwen;five shot;0.1;17.0;0.7372 ± 0.0234;1.0000 ± 0.0000;0.5842 ± 0.0295;0.7372 ± 0.0234;1.0000 ± 0.0000;0.5842 ± 0.0295;0.6653 ± 0.0250;0.9096 ± 0.0140;0.5250 ± 0.0308;0.5581 ± 0.0240;0.7632 ± 0.0248;0.4404 ± 0.0265
sap-sam-bpmn;qwen;two shot;0.0;16.0;0.7676 ± 0.0490;1.0000 ± 0.0000;0.6248 ± 0.0634;0.7676 ± 0.0490;1.0000 ± 0.0000;0.6248 ± 0.0634;0.7064 ± 0.0431;0.9163 ± 0.0107;0.5769 ± 0.0583;0.5949 ± 0.0273;0.7726 ± 0.0265;0.4856 ± 0.0410
sap-sam-bpmn;qwen;two shot;0.1;16.0;0.7676 ± 0.0490;1.0000 ± 0.0000;0.6248 ± 0.0634;0.7676 ± 0.0490;1.0000 ± 0.0000;0.6248 ± 0.0634;0.7064 ± 0.0431;0.9163 ± 0.0107;0.5769 ± 0.0583;0.5949 ± 0.0273;0.7726 ± 0.0265;0.4856 ± 0.0410
sap-sam-bpmn;qwen;zero shot;0.0;15.4;0.7631 ± 0.0499;1.0000 ± 0.0000;0.6190 ± 0.0665;0.7631 ± 0.0499;1.0000 ± 0.0000;0.6190 ± 0.0665;0.6880 ± 0.0474;0.9036 ± 0.0084;0.5577 ± 0.0631;0.5832 ± 0.0458;0.7658 ± 0.0243;0.4728 ± 0.0574
sap-sam-bpmn;qwen;zero shot;0.1;15.4;0.7631 ± 0.0499;1.0000 ± 0.0000;0.6190 ± 0.0665;0.7631 ± 0.0499;1.0000 ± 0.0000;0.6190 ± 0.0665;0.6880 ± 0.0474;0.9036 ± 0.0084;0.5577 ± 0.0631;0.5832 ± 0.0458;0.7658 ± 0.0243;0.4728 ± 0.0574
sap-sam-uml;gemma4;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.5337 ± 0.0023;0.5355 ± 0.0028;0.5320 ± 0.0021;0.2017 ± 0.0043;0.2023 ± 0.0045;0.2010 ± 0.0041
sap-sam-uml;gemma4;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.5337 ± 0.0023;0.5355 ± 0.0028;0.5320 ± 0.0021;0.2017 ± 0.0043;0.2023 ± 0.0045;0.2010 ± 0.0041
sap-sam-uml;gemma4;two shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.5388 ± 0.0042;0.5442 ± 0.0042;0.5335 ± 0.0041;0.1531 ± 0.0028;0.1547 ± 0.0027;0.1516 ± 0.0028
sap-sam-uml;gemma4;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.5388 ± 0.0042;0.5442 ± 0.0042;0.5335 ± 0.0041;0.1531 ± 0.0028;0.1547 ± 0.0027;0.1516 ± 0.0028
sap-sam-uml;gemma4;zero shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.4959 ± 0.0034;0.5028 ± 0.0035;0.4892 ± 0.0033;0.1272 ± 0.0033;0.1289 ± 0.0033;0.1254 ± 0.0033
sap-sam-uml;gemma4;zero shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.4959 ± 0.0034;0.5028 ± 0.0035;0.4892 ± 0.0033;0.1272 ± 0.0033;0.1289 ± 0.0033;0.1254 ± 0.0033
sap-sam-uml;internvl;five shot;0.0;0.0;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.4476 ± 0.0193;0.4795 ± 0.0203;0.4196 ± 0.0184;0.1069 ± 0.0093;0.1145 ± 0.0097;0.1003 ± 0.0090
sap-sam-uml;internvl;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.4481 ± 0.0192;0.4801 ± 0.0202;0.4202 ± 0.0184;0.1069 ± 0.0093;0.1145 ± 0.0097;0.1003 ± 0.0090
sap-sam-uml;internvl;two shot;0.0;0.0;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.9952 ± 0.0000;0.4721 ± 0.0159;0.5096 ± 0.0152;0.4398 ± 0.0165;0.1108 ± 0.0192;0.1196 ± 0.0203;0.1033 ± 0.0183
sap-sam-uml;internvl;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.4721 ± 0.0159;0.5096 ± 0.0152;0.4398 ± 0.0165;0.1108 ± 0.0192;0.1196 ± 0.0203;0.1033 ± 0.0183
sap-sam-uml;internvl;zero shot;0.0;0.0;0.9976 ± 0.0000;0.9976 ± 0.0000;0.9976 ± 0.0000;0.9976 ± 0.0000;0.9976 ± 0.0000;0.9976 ± 0.0000;0.4765 ± 0.0075;0.5184 ± 0.0096;0.4408 ± 0.0059;0.0207 ± 0.0090;0.0225 ± 0.0098;0.0191 ± 0.0083
sap-sam-uml;internvl;zero shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.4770 ± 0.0081;0.5190 ± 0.0103;0.4413 ± 0.0065;0.0207 ± 0.0090;0.0225 ± 0.0098;0.0191 ± 0.0083
sap-sam-uml;qwen;five shot;0.0;17.4;0.7373 ± 0.0777;1.0000 ± 0.0000;0.5889 ± 0.1019;0.7373 ± 0.0777;1.0000 ± 0.0000;0.5889 ± 0.1019;0.3949 ± 0.0403;0.5405 ± 0.0230;0.3139 ± 0.0526;0.1289 ± 0.0342;0.1755 ± 0.0425;0.1028 ± 0.0310
sap-sam-uml;qwen;five shot;0.1;17.4;0.7373 ± 0.0777;1.0000 ± 0.0000;0.5889 ± 0.1019;0.7373 ± 0.0777;1.0000 ± 0.0000;0.5889 ± 0.1019;0.3949 ± 0.0403;0.5405 ± 0.0230;0.3139 ± 0.0526;0.1289 ± 0.0342;0.1755 ± 0.0425;0.1028 ± 0.0310
sap-sam-uml;qwen;two shot;0.0;21.8;0.6691 ± 0.0654;0.9991 ± 0.0021;0.5058 ± 0.0724;0.6691 ± 0.0654;0.9991 ± 0.0021;0.5058 ± 0.0724;0.3555 ± 0.0617;0.5412 ± 0.0493;0.2660 ± 0.0573;0.1318 ± 0.0448;0.2001 ± 0.0603;0.0987 ± 0.0363
sap-sam-uml;qwen;two shot;0.1;21.8;0.6691 ± 0.0654;0.9991 ± 0.0021;0.5058 ± 0.0724;0.6691 ± 0.0654;0.9991 ± 0.0021;0.5058 ± 0.0724;0.3555 ± 0.0617;0.5412 ± 0.0493;0.2660 ± 0.0573;0.1318 ± 0.0448;0.2001 ± 0.0603;0.0987 ± 0.0363
sap-sam-uml;qwen;zero shot;0.0;25.0;0.6225 ± 0.0821;0.9991 ± 0.0021;0.4560 ± 0.0825;0.6225 ± 0.0821;0.9991 ± 0.0021;0.4560 ± 0.0825;0.3262 ± 0.0626;0.5595 ± 0.0344;0.2327 ± 0.0555;0.0902 ± 0.0316;0.1570 ± 0.0523;0.0640 ± 0.0234
sap-sam-uml;qwen;zero shot;0.1;25.0;0.6225 ± 0.0821;0.9991 ± 0.0021;0.4560 ± 0.0825;0.6225 ± 0.0821;0.9991 ± 0.0021;0.4560 ± 0.0825;0.3262 ± 0.0626;0.5595 ± 0.0344;0.2327 ± 0.0555;0.0902 ± 0.0316;0.1570 ± 0.0523;0.0640 ± 0.0234
sems;gemma4;five shot;0.0;0.0;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9426 ± 0.0003;0.9475 ± 0.0007;0.9377 ± 0.0007;0.8769 ± 0.0011;0.8815 ± 0.0014;0.8724 ± 0.0010
sems;gemma4;five shot;0.1;0.0;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9992 ± 0.0000;0.9426 ± 0.0003;0.9475 ± 0.0007;0.9377 ± 0.0007;0.8769 ± 0.0011;0.8815 ± 0.0014;0.8724 ± 0.0010
sems;gemma4;two shot;0.0;0.0;0.9980 ± 0.0000;0.9968 ± 0.0000;0.9992 ± 0.0000;0.9972 ± 0.0000;0.9959 ± 0.0000;0.9984 ± 0.0000;0.9427 ± 0.0005;0.9407 ± 0.0006;0.9447 ± 0.0003;0.8823 ± 0.0005;0.8804 ± 0.0006;0.8842 ± 0.0003
sems;gemma4;two shot;0.1;0.0;0.9980 ± 0.0000;0.9968 ± 0.0000;0.9992 ± 0.0000;0.9972 ± 0.0000;0.9959 ± 0.0000;0.9984 ± 0.0000;0.9427 ± 0.0005;0.9407 ± 0.0006;0.9447 ± 0.0003;0.8823 ± 0.0005;0.8804 ± 0.0006;0.8842 ± 0.0003
sems;gemma4;zero shot;0.0;0.0;0.9980 ± 0.0000;0.9968 ± 0.0000;0.9992 ± 0.0000;0.9972 ± 0.0000;0.9959 ± 0.0000;0.9984 ± 0.0000;0.9521 ± 0.0003;0.9503 ± 0.0006;0.9539 ± 0.0003;0.8725 ± 0.0058;0.8708 ± 0.0060;0.8741 ± 0.0055
sems;gemma4;zero shot;0.1;0.0;0.9980 ± 0.0000;0.9968 ± 0.0000;0.9992 ± 0.0000;0.9972 ± 0.0000;0.9959 ± 0.0000;0.9984 ± 0.0000;0.9521 ± 0.0003;0.9503 ± 0.0006;0.9539 ± 0.0003;0.8725 ± 0.0058;0.8708 ± 0.0060;0.8741 ± 0.0055
sems;internvl;five shot;0.0;0.0;0.9968 ± 0.0004;0.9955 ± 0.0007;0.9982 ± 0.0004;0.9877 ± 0.0037;0.9864 ± 0.0039;0.9891 ± 0.0034;0.7216 ± 0.0064;0.7609 ± 0.0063;0.6862 ± 0.0064;0.5225 ± 0.0030;0.5510 ± 0.0036;0.4969 ± 0.0026
sems;internvl;five shot;0.1;0.0;0.9970 ± 0.0004;0.9956 ± 0.0007;0.9984 ± 0.0000;0.9879 ± 0.0038;0.9865 ± 0.0040;0.9893 ± 0.0036;0.7219 ± 0.0062;0.7612 ± 0.0062;0.6865 ± 0.0062;0.5225 ± 0.0030;0.5510 ± 0.0036;0.4969 ± 0.0026
sems;internvl;two shot;0.0;0.0;0.9890 ± 0.0004;0.9934 ± 0.0008;0.9845 ± 0.0000;0.9824 ± 0.0004;0.9869 ± 0.0008;0.9780 ± 0.0000;0.7154 ± 0.0028;0.7571 ± 0.0031;0.6780 ± 0.0027;0.5292 ± 0.0030;0.5600 ± 0.0031;0.5015 ± 0.0030
sems;internvl;two shot;0.1;0.0;0.9890 ± 0.0004;0.9934 ± 0.0008;0.9845 ± 0.0000;0.9824 ± 0.0004;0.9869 ± 0.0008;0.9780 ± 0.0000;0.7154 ± 0.0028;0.7571 ± 0.0031;0.6780 ± 0.0027;0.5292 ± 0.0030;0.5600 ± 0.0031;0.5015 ± 0.0030
sems;internvl;zero shot;0.0;0.0;0.9967 ± 0.0007;0.9956 ± 0.0007;0.9979 ± 0.0007;0.9935 ± 0.0007;0.9924 ± 0.0007;0.9946 ± 0.0007;0.8036 ± 0.0045;0.8108 ± 0.0052;0.7965 ± 0.0042;0.6264 ± 0.0066;0.6320 ± 0.0068;0.6209 ± 0.0066
sems;internvl;zero shot;0.1;0.0;0.9977 ± 0.0004;0.9966 ± 0.0004;0.9989 ± 0.0004;0.9945 ± 0.0004;0.9933 ± 0.0004;0.9956 ± 0.0004;0.8059 ± 0.0035;0.8132 ± 0.0042;0.7988 ± 0.0032;0.6268 ± 0.0067;0.6325 ± 0.0068;0.6213 ± 0.0067
sems;qwen;five shot;0.0;28.0;0.8461 ± 0.0227;0.9985 ± 0.0012;0.7347 ± 0.0340;0.8392 ± 0.0204;0.9904 ± 0.0081;0.7287 ± 0.0317;0.8085 ± 0.0230;0.9670 ± 0.0028;0.6953 ± 0.0344;0.7417 ± 0.0202;0.8871 ± 0.0063;0.6378 ± 0.0307
sems;qwen;five shot;0.1;28.0;0.8461 ± 0.0227;0.9985 ± 0.0012;0.7347 ± 0.0340;0.8392 ± 0.0204;0.9904 ± 0.0081;0.7287 ± 0.0317;0.8085 ± 0.0230;0.9670 ± 0.0028;0.6953 ± 0.0344;0.7417 ± 0.0202;0.8871 ± 0.0063;0.6378 ± 0.0307
sems;qwen;two shot;0.0;29.2;0.8571 ± 0.0214;0.9972 ± 0.0007;0.7520 ± 0.0321;0.8518 ± 0.0239;0.9910 ± 0.0063;0.7474 ± 0.0342;0.8219 ± 0.0221;0.9718 ± 0.0025;0.7126 ± 0.0326;0.7544 ± 0.0138;0.8921 ± 0.0101;0.6540 ± 0.0241
sems;qwen;two shot;0.1;29.2;0.8571 ± 0.0214;0.9972 ± 0.0007;0.7520 ± 0.0321;0.8518 ± 0.0239;0.9910 ± 0.0063;0.7474 ± 0.0342;0.8219 ± 0.0221;0.9718 ± 0.0025;0.7126 ± 0.0326;0.7544 ± 0.0138;0.8921 ± 0.0101;0.6540 ± 0.0241
sems;qwen;zero shot;0.0;37.8;0.8017 ± 0.0195;0.9920 ± 0.0039;0.6730 ± 0.0254;0.7947 ± 0.0224;0.9833 ± 0.0100;0.6671 ± 0.0275;0.7598 ± 0.0152;0.9607 ± 0.0057;0.6286 ± 0.0188;0.7050 ± 0.0180;0.8912 ± 0.0088;0.5832 ± 0.0207
sems;qwen;zero shot;0.1;37.8;0.8021 ± 0.0198;0.9924 ± 0.0043;0.6733 ± 0.0257;0.7951 ± 0.0226;0.9837 ± 0.0100;0.6674 ± 0.0277;0.7609 ± 0.0161;0.9620 ± 0.0067;0.6295 ± 0.0196;0.7060 ± 0.0189;0.8926 ± 0.0101;0.5841 ± 0.0215
synth_dir;gemma4;five shot;0.0;6.0;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.6507 ± 0.0027;0.6953 ± 0.0034;0.6115 ± 0.0022;0.4622 ± 0.0045;0.4939 ± 0.0051;0.4344 ± 0.0039
synth_dir;gemma4;five shot;0.1;6.0;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.6507 ± 0.0027;0.6953 ± 0.0034;0.6115 ± 0.0022;0.4622 ± 0.0045;0.4939 ± 0.0051;0.4344 ± 0.0039
synth_dir;internvl;five shot;0.0;6.0;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.5163 ± 0.0078;0.5838 ± 0.0124;0.4628 ± 0.0049;0.2790 ± 0.0055;0.3155 ± 0.0059;0.2501 ± 0.0054
synth_dir;internvl;five shot;0.1;6.0;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.5163 ± 0.0078;0.5838 ± 0.0124;0.4628 ± 0.0049;0.2790 ± 0.0055;0.3155 ± 0.0059;0.2501 ± 0.0054
synth_dir;internvl;two shot;0.0;6.0;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.5336 ± 0.0026;0.5968 ± 0.0022;0.4824 ± 0.0040;0.2863 ± 0.0027;0.3202 ± 0.0029;0.2588 ± 0.0029
synth_dir;internvl;two shot;0.1;6.0;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.9670 ± 0.0000;1.0000 ± 0.0000;0.9361 ± 0.0000;0.5336 ± 0.0026;0.5968 ± 0.0022;0.4824 ± 0.0040;0.2863 ± 0.0027;0.3202 ± 0.0029;0.2588 ± 0.0029
synth_dir;internvl;zero shot;0.0;6.2;0.9640 ± 0.0043;0.9991 ± 0.0000;0.9313 ± 0.0079;0.9640 ± 0.0043;0.9991 ± 0.0000;0.9313 ± 0.0079;0.5974 ± 0.0122;0.6200 ± 0.0213;0.5767 ± 0.0101;0.2012 ± 0.0073;0.2088 ± 0.0095;0.1942 ± 0.0068
synth_dir;internvl;zero shot;0.1;6.2;0.9649 ± 0.0043;1.0000 ± 0.0000;0.9321 ± 0.0079;0.9649 ± 0.0043;1.0000 ± 0.0000;0.9321 ± 0.0079;0.5982 ± 0.0122;0.6208 ± 0.0213;0.5774 ± 0.0101;0.2012 ± 0.0073;0.2088 ± 0.0095;0.1942 ± 0.0068
synth_fc;gemma4;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8103 ± 0.0012;0.8094 ± 0.0016;0.8113 ± 0.0011;0.7600 ± 0.0008;0.7591 ± 0.0009;0.7609 ± 0.0011
synth_fc;gemma4;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8103 ± 0.0012;0.8094 ± 0.0016;0.8113 ± 0.0011;0.7600 ± 0.0008;0.7591 ± 0.0009;0.7609 ± 0.0011
synth_fc;internvl;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7767 ± 0.0037;0.8319 ± 0.0043;0.7284 ± 0.0032;0.7167 ± 0.0026;0.7676 ± 0.0031;0.6721 ± 0.0023
synth_fc;internvl;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7767 ± 0.0037;0.8319 ± 0.0043;0.7284 ± 0.0032;0.7167 ± 0.0026;0.7676 ± 0.0031;0.6721 ± 0.0023
synth_fc;internvl;two shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7684 ± 0.0035;0.8216 ± 0.0055;0.7216 ± 0.0021;0.7096 ± 0.0032;0.7588 ± 0.0048;0.6665 ± 0.0024
synth_fc;internvl;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7684 ± 0.0035;0.8216 ± 0.0055;0.7216 ± 0.0021;0.7096 ± 0.0032;0.7588 ± 0.0048;0.6665 ± 0.0024
synth_fc;internvl;zero shot;0.0;0.2;0.9896 ± 0.0019;0.9938 ± 0.0019;0.9854 ± 0.0052;0.9821 ± 0.0023;0.9863 ± 0.0016;0.9780 ± 0.0056;0.7373 ± 0.0048;0.7609 ± 0.0070;0.7153 ± 0.0047;0.6771 ± 0.0041;0.6987 ± 0.0061;0.6568 ± 0.0041
synth_fc;internvl;zero shot;0.1;0.2;0.9914 ± 0.0018;0.9957 ± 0.0018;0.9873 ± 0.0052;0.9840 ± 0.0023;0.9882 ± 0.0014;0.9798 ± 0.0056;0.7392 ± 0.0048;0.7628 ± 0.0068;0.7171 ± 0.0049;0.6790 ± 0.0042;0.7006 ± 0.0059;0.6587 ± 0.0044
synth_fc;qwen;five shot;0.0;59.6;0.4895 ± 0.0625;0.9996 ± 0.0009;0.3260 ± 0.0559;0.4895 ± 0.0625;0.9996 ± 0.0009;0.3260 ± 0.0559;0.4157 ± 0.0534;0.8796 ± 0.0105;0.2739 ± 0.0476;0.3968 ± 0.0511;0.8396 ± 0.0098;0.2614 ± 0.0456
synth_fc;qwen;five shot;0.1;59.6;0.4897 ± 0.0623;1.0000 ± 0.0000;0.3261 ± 0.0557;0.4897 ± 0.0623;1.0000 ± 0.0000;0.3261 ± 0.0557;0.4160 ± 0.0530;0.8804 ± 0.0121;0.2741 ± 0.0473;0.3971 ± 0.0508;0.8404 ± 0.0113;0.2616 ± 0.0453
synth_fc;qwen;zero shot;0.0;71.2;0.3521 ± 0.0411;0.9866 ± 0.0153;0.2149 ± 0.0307;0.3519 ± 0.0413;0.9860 ± 0.0159;0.2148 ± 0.0309;0.3003 ± 0.0335;0.8895 ± 0.0327;0.1813 ± 0.0252;0.2925 ± 0.0323;0.8665 ± 0.0338;0.1766 ± 0.0243
synth_fc;qwen;zero shot;0.1;71.2;0.3570 ± 0.0426;1.0000 ± 0.0000;0.2180 ± 0.0318;0.3568 ± 0.0428;0.9994 ± 0.0014;0.2178 ± 0.0319;0.3061 ± 0.0337;0.9065 ± 0.0251;0.1848 ± 0.0255;0.2981 ± 0.0323;0.8831 ± 0.0280;0.1800 ± 0.0245
