dataset,model_name,prompting_strategy,threshold,avg_missing_extractions,node_name_f1,node_name_precision,node_name_recall,node_name_class_f1,node_name_class_precision,node_name_class_recall,edge_endpoint_f1,edge_endpoint_precision,edge_endpoint_recall,edge_endpoint_class_f1,edge_endpoint_class_precision,edge_endpoint_class_recall,edge_endpoint_class_label_f1,edge_endpoint_class_label_precision,edge_endpoint_class_label_recall,graph_edit_distance_mean
hdBPMN-icdar2021,gemma4,zero shot,0.1,0.0,0.8456 ± 0.0026,0.8433 ± 0.0031,0.8479 ± 0.0023,0.8233 ± 0.0024,0.8211 ± 0.0028,0.8255 ± 0.0022,0.4688 ± 0.0033,0.4940 ± 0.0039,0.4460 ± 0.0029,0.4639 ± 0.0033,0.4888 ± 0.0039,0.4413 ± 0.0028,0.4509 ± 0.0034,0.4752 ± 0.0040,0.4290 ± 0.0029,11.6270 ± 0.1352
hdBPMN-icdar2021,internvl,five shot,0.0,0.8,0.5219 ± 0.0050,0.5767 ± 0.0055,0.4767 ± 0.0047,0.4767 ± 0.0033,0.5268 ± 0.0035,0.4354 ± 0.0033,0.1348 ± 0.0022,0.1697 ± 0.0023,0.1118 ± 0.0021,0.1215 ± 0.0037,0.1529 ± 0.0039,0.1008 ± 0.0034,0.1048 ± 0.0041,0.1319 ± 0.0045,0.0869 ± 0.0037,27.5385 ± 0.1770
hdBPMN-icdar2021,internvl,five shot,0.1,0.8,0.5802 ± 0.0039,0.6411 ± 0.0047,0.5299 ± 0.0036,0.5254 ± 0.0025,0.5805 ± 0.0028,0.4798 ± 0.0027,0.1583 ± 0.0032,0.1993 ± 0.0030,0.1313 ± 0.0031,0.1448 ± 0.0055,0.1823 ± 0.0060,0.1201 ± 0.0050,0.1271 ± 0.0056,0.1600 ± 0.0062,0.1055 ± 0.0050,27.6582 ± 0.1577
hdBPMN-icdar2021,internvl,two shot,0.0,1.6,0.4433 ± 0.0094,0.4788 ± 0.0143,0.4128 ± 0.0098,0.3856 ± 0.0087,0.4165 ± 0.0138,0.3591 ± 0.0079,0.0820 ± 0.0050,0.1037 ± 0.0057,0.0679 ± 0.0046,0.0625 ± 0.0037,0.0790 ± 0.0039,0.0517 ± 0.0035,0.0610 ± 0.0038,0.0771 ± 0.0039,0.0504 ± 0.0036,31.4731 ± 0.5340
hdBPMN-icdar2021,internvl,two shot,0.1,1.6,0.5172 ± 0.0082,0.5587 ± 0.0134,0.4817 ± 0.0102,0.4441 ± 0.0064,0.4796 ± 0.0123,0.4135 ± 0.0072,0.1043 ± 0.0042,0.1318 ± 0.0039,0.0862 ± 0.0042,0.0797 ± 0.0037,0.1007 ± 0.0031,0.0659 ± 0.0037,0.0780 ± 0.0037,0.0986 ± 0.0032,0.0645 ± 0.0037,31.5911 ± 0.5306
hdBPMN-icdar2021,internvl,zero shot,0.0,1.4,0.4835 ± 0.0040,0.5634 ± 0.0067,0.4234 ± 0.0034,0.4040 ± 0.0022,0.4708 ± 0.0049,0.3539 ± 0.0014,0.1108 ± 0.0026,0.1472 ± 0.0041,0.0889 ± 0.0019,0.0888 ± 0.0018,0.1179 ± 0.0028,0.0712 ± 0.0013,0.0851 ± 0.0023,0.1131 ± 0.0034,0.0683 ± 0.0018,28.4104 ± 0.1283
hdBPMN-icdar2021,internvl,zero shot,0.1,1.4,0.5554 ± 0.0044,0.6472 ± 0.0064,0.4864 ± 0.0044,0.4656 ± 0.0032,0.5426 ± 0.0067,0.4078 ± 0.0014,0.1394 ± 0.0045,0.1852 ± 0.0066,0.1118 ± 0.0034,0.1146 ± 0.0034,0.1522 ± 0.0049,0.0919 ± 0.0025,0.1100 ± 0.0032,0.1460 ± 0.0046,0.0882 ± 0.0025,28.5713 ± 0.1313
hdBPMN-icdar2021,qwen,five shot,0.0,37.8,0.5233 ± 0.0260,0.8207 ± 0.0053,0.3846 ± 0.0275,0.5216 ± 0.0263,0.8181 ± 0.0058,0.3833 ± 0.0277,0.3223 ± 0.0153,0.5458 ± 0.0109,0.2289 ± 0.0154,0.3223 ± 0.0153,0.5458 ± 0.0109,0.2289 ± 0.0154,0.3129 ± 0.0158,0.5300 ± 0.0132,0.2223 ± 0.0155,4.7339 ± 0.3193
hdBPMN-icdar2021,qwen,five shot,0.1,37.8,0.5670 ± 0.0275,0.8893 ± 0.0061,0.4167 ± 0.0293,0.5648 ± 0.0273,0.8859 ± 0.0066,0.4151 ± 0.0291,0.3606 ± 0.0183,0.6108 ± 0.0156,0.2561 ± 0.0179,0.3606 ± 0.0183,0.6108 ± 0.0156,0.2561 ± 0.0179,0.3497 ± 0.0192,0.5922 ± 0.0174,0.2484 ± 0.0183,4.7310 ± 0.3149
hdBPMN-icdar2021,qwen,two shot,0.0,37.0,0.5351 ± 0.0250,0.8158 ± 0.0109,0.3990 ± 0.0304,0.5326 ± 0.0248,0.8119 ± 0.0117,0.3971 ± 0.0302,0.3289 ± 0.0189,0.5429 ± 0.0306,0.2364 ± 0.0183,0.3283 ± 0.0194,0.5420 ± 0.0316,0.2359 ± 0.0185,0.3185 ± 0.0173,0.5259 ± 0.0296,0.2289 ± 0.0169,5.1923 ± 1.2660
hdBPMN-icdar2021,qwen,two shot,0.1,37.0,0.5777 ± 0.0276,0.8806 ± 0.0112,0.4307 ± 0.0332,0.5746 ± 0.0277,0.8760 ± 0.0108,0.4284 ± 0.0333,0.3656 ± 0.0199,0.6033 ± 0.0265,0.2628 ± 0.0203,0.3646 ± 0.0209,0.6017 ± 0.0286,0.2621 ± 0.0208,0.3537 ± 0.0187,0.5837 ± 0.0265,0.2542 ± 0.0192,5.2606 ± 1.2014
hdBPMN-icdar2021,qwen,zero shot,0.0,2.4,0.6442 ± 0.0089,0.6251 ± 0.0032,0.6647 ± 0.0156,0.6271 ± 0.0104,0.6084 ± 0.0049,0.6470 ± 0.0169,0.2656 ± 0.0112,0.2792 ± 0.0112,0.2534 ± 0.0113,0.2639 ± 0.0101,0.2774 ± 0.0100,0.2517 ± 0.0102,0.2600 ± 0.0091,0.2732 ± 0.0089,0.2480 ± 0.0093,15.5167 ± 0.4979
hdBPMN-icdar2021,qwen,zero shot,0.1,2.4,0.7127 ± 0.0087,0.6915 ± 0.0028,0.7353 ± 0.0160,0.6898 ± 0.0104,0.6693 ± 0.0049,0.7117 ± 0.0175,0.3207 ± 0.0089,0.3371 ± 0.0085,0.3059 ± 0.0094,0.3171 ± 0.0075,0.3333 ± 0.0069,0.3024 ± 0.0081,0.3124 ± 0.0066,0.3284 ± 0.0059,0.2980 ± 0.0073,15.5073 ± 0.5318
sap-sam-bpmn,gemma4,five shot,0.0,0.0,0.4011 ± 0.0052,0.3660 ± 0.0054,0.4435 ± 0.0048,0.3967 ± 0.0052,0.3620 ± 0.0054,0.4387 ± 0.0048,0.2616 ± 0.0039,0.2275 ± 0.0038,0.3077 ± 0.0041,0.2616 ± 0.0039,0.2275 ± 0.0038,0.3077 ± 0.0041,0.2142 ± 0.0042,0.1863 ± 0.0038,0.2519 ± 0.0047,24.9619 ± 0.3656
sap-sam-bpmn,gemma4,five shot,0.1,0.0,0.4092 ± 0.0062,0.3735 ± 0.0063,0.4526 ± 0.0059,0.4034 ± 0.0062,0.3681 ± 0.0063,0.4461 ± 0.0059,0.2689 ± 0.0062,0.2339 ± 0.0058,0.3163 ± 0.0066,0.2689 ± 0.0062,0.2339 ± 0.0058,0.3163 ± 0.0066,0.2213 ± 0.0054,0.1924 ± 0.0050,0.2603 ± 0.0058,25.0587 ± 0.3539
sap-sam-bpmn,gemma4,two shot,0.0,25.0,0.2301 ± 0.0079,0.2412 ± 0.0066,0.2200 ± 0.0099,0.2216 ± 0.0080,0.2324 ± 0.0067,0.2119 ± 0.0099,0.0999 ± 0.0073,0.0998 ± 0.0073,0.1000 ± 0.0077,0.0999 ± 0.0073,0.0998 ± 0.0073,0.1000 ± 0.0077,0.0967 ± 0.0073,0.0966 ± 0.0073,0.0968 ± 0.0077,40.8327 ± 0.3919
sap-sam-bpmn,gemma4,two shot,0.1,25.0,0.2341 ± 0.0076,0.2455 ± 0.0065,0.2239 ± 0.0095,0.2257 ± 0.0076,0.2366 ± 0.0066,0.2158 ± 0.0095,0.1066 ± 0.0074,0.1065 ± 0.0075,0.1067 ± 0.0077,0.1066 ± 0.0074,0.1065 ± 0.0075,0.1067 ± 0.0077,0.1034 ± 0.0074,0.1033 ± 0.0075,0.1035 ± 0.0077,41.1189 ± 0.4461
sap-sam-bpmn,gemma4,zero shot,0.0,0.2,0.7443 ± 0.0035,0.7511 ± 0.0008,0.7377 ± 0.0068,0.7294 ± 0.0043,0.7360 ± 0.0012,0.7229 ± 0.0075,0.4818 ± 0.0039,0.4781 ± 0.0029,0.4856 ± 0.0054,0.4802 ± 0.0039,0.4765 ± 0.0029,0.4840 ± 0.0054,0.3807 ± 0.0037,0.3777 ± 0.0025,0.3837 ± 0.0051,8.8870 ± 0.0741
sap-sam-bpmn,gemma4,zero shot,0.1,0.2,0.7642 ± 0.0035,0.7711 ± 0.0002,0.7574 ± 0.0069,0.7443 ± 0.0043,0.7511 ± 0.0009,0.7377 ± 0.0076,0.5012 ± 0.0035,0.4973 ± 0.0023,0.5051 ± 0.0052,0.4996 ± 0.0035,0.4957 ± 0.0023,0.5035 ± 0.0052,0.4001 ± 0.0036,0.3970 ± 0.0023,0.4032 ± 0.0051,9.0155 ± 0.0624
sap-sam-bpmn,internvl,five shot,0.0,0.0,0.6537 ± 0.0029,0.7183 ± 0.0040,0.5997 ± 0.0029,0.6227 ± 0.0022,0.6843 ± 0.0026,0.5713 ± 0.0029,0.2515 ± 0.0071,0.2862 ± 0.0087,0.2244 ± 0.0060,0.2497 ± 0.0071,0.2842 ± 0.0087,0.2228 ± 0.0060,0.1901 ± 0.0051,0.2163 ± 0.0065,0.1696 ± 0.0041,16.5237 ± 0.2580
sap-sam-bpmn,internvl,five shot,0.1,0.0,0.6923 ± 0.0019,0.7608 ± 0.0027,0.6352 ± 0.0027,0.6593 ± 0.0018,0.7245 ± 0.0021,0.6048 ± 0.0028,0.2896 ± 0.0049,0.3295 ± 0.0056,0.2583 ± 0.0044,0.2878 ± 0.0049,0.3275 ± 0.0056,0.2567 ± 0.0044,0.2239 ± 0.0022,0.2547 ± 0.0029,0.1997 ± 0.0018,16.6006 ± 0.2453
sap-sam-bpmn,internvl,two shot,0.0,0.0,0.6565 ± 0.0049,0.7360 ± 0.0059,0.5926 ± 0.0054,0.6208 ± 0.0055,0.6959 ± 0.0068,0.5603 ± 0.0057,0.2753 ± 0.0111,0.3189 ± 0.0126,0.2423 ± 0.0102,0.2717 ± 0.0111,0.3146 ± 0.0126,0.2391 ± 0.0102,0.2178 ± 0.0087,0.2522 ± 0.0102,0.1917 ± 0.0077,16.3027 ± 0.3306
sap-sam-bpmn,internvl,two shot,0.1,0.0,0.7023 ± 0.0054,0.7873 ± 0.0060,0.6339 ± 0.0061,0.6655 ± 0.0053,0.7460 ± 0.0066,0.6006 ± 0.0055,0.3100 ± 0.0111,0.3589 ± 0.0126,0.2728 ± 0.0102,0.3063 ± 0.0111,0.3547 ± 0.0126,0.2696 ± 0.0102,0.2488 ± 0.0087,0.2881 ± 0.0103,0.2189 ± 0.0077,16.4292 ± 0.3348
sap-sam-bpmn,internvl,zero shot,0.0,0.0,0.6275 ± 0.0071,0.7244 ± 0.0090,0.5535 ± 0.0060,0.5895 ± 0.0053,0.6805 ± 0.0063,0.5200 ± 0.0046,0.2491 ± 0.0109,0.2872 ± 0.0136,0.2199 ± 0.0092,0.2483 ± 0.0104,0.2864 ± 0.0129,0.2192 ± 0.0089,0.2124 ± 0.0086,0.2449 ± 0.0106,0.1875 ± 0.0073,17.9421 ± 0.4355
sap-sam-bpmn,internvl,zero shot,0.1,0.0,0.6645 ± 0.0063,0.7670 ± 0.0080,0.5861 ± 0.0052,0.6235 ± 0.0058,0.7197 ± 0.0069,0.5500 ± 0.0051,0.2745 ± 0.0120,0.3165 ± 0.0148,0.2423 ± 0.0102,0.2737 ± 0.0116,0.3157 ± 0.0142,0.2417 ± 0.0100,0.2378 ± 0.0096,0.2742 ± 0.0118,0.2099 ± 0.0082,17.9929 ± 0.4178
sap-sam-bpmn,qwen,five shot,0.0,17.0,0.5797 ± 0.0547,0.7735 ± 0.0189,0.4658 ± 0.0684,0.5788 ± 0.0569,0.7722 ± 0.0227,0.4652 ± 0.0701,0.4036 ± 0.0516,0.5359 ± 0.0260,0.3253 ± 0.0598,0.4032 ± 0.0508,0.5355 ± 0.0252,0.3250 ± 0.0591,0.3440 ± 0.0506,0.4568 ± 0.0417,0.2772 ± 0.0546,6.4431 ± 0.4791
sap-sam-bpmn,qwen,five shot,0.1,17.0,0.5974 ± 0.0564,0.7971 ± 0.0210,0.4800 ± 0.0704,0.5949 ± 0.0581,0.7936 ± 0.0232,0.4781 ± 0.0717,0.4318 ± 0.0552,0.5735 ± 0.0298,0.3481 ± 0.0638,0.4315 ± 0.0544,0.5731 ± 0.0290,0.3478 ± 0.0631,0.3699 ± 0.0536,0.4913 ± 0.0448,0.2981 ± 0.0579,6.4431 ± 0.4791
sap-sam-bpmn,qwen,two shot,0.0,15.6,0.5748 ± 0.0337,0.7520 ± 0.0292,0.4658 ± 0.0368,0.5692 ± 0.0350,0.7446 ± 0.0295,0.4613 ± 0.0378,0.4155 ± 0.0415,0.5455 ± 0.0462,0.3362 ± 0.0404,0.4151 ± 0.0420,0.5450 ± 0.0472,0.3359 ± 0.0407,0.3501 ± 0.0274,0.4605 ± 0.0418,0.2830 ± 0.0247,6.2882 ± 0.7428
sap-sam-bpmn,qwen,two shot,0.1,15.6,0.5915 ± 0.0329,0.7738 ± 0.0251,0.4794 ± 0.0369,0.5855 ± 0.0333,0.7659 ± 0.0241,0.4745 ± 0.0374,0.4377 ± 0.0391,0.5747 ± 0.0437,0.3542 ± 0.0388,0.4373 ± 0.0395,0.5742 ± 0.0445,0.3538 ± 0.0391,0.3700 ± 0.0256,0.4866 ± 0.0412,0.2990 ± 0.0233,6.2493 ± 0.6956
sap-sam-bpmn,qwen,zero shot,0.0,2.4,0.6414 ± 0.0281,0.6542 ± 0.0212,0.6294 ± 0.0366,0.6239 ± 0.0290,0.6363 ± 0.0214,0.6123 ± 0.0376,0.3044 ± 0.0494,0.3130 ± 0.0455,0.2965 ± 0.0529,0.3037 ± 0.0498,0.3123 ± 0.0459,0.2958 ± 0.0534,0.2708 ± 0.0286,0.2787 ± 0.0256,0.2635 ± 0.0317,11.8355 ± 0.5914
sap-sam-bpmn,qwen,zero shot,0.1,2.4,0.6516 ± 0.0279,0.6646 ± 0.0218,0.6394 ± 0.0361,0.6318 ± 0.0290,0.6444 ± 0.0218,0.6200 ± 0.0375,0.3140 ± 0.0485,0.3229 ± 0.0448,0.3058 ± 0.0521,0.3130 ± 0.0490,0.3219 ± 0.0451,0.3048 ± 0.0527,0.2800 ± 0.0284,0.2883 ± 0.0258,0.2724 ± 0.0314,11.8190 ± 0.6524
sap-sam-uml,gemma4,five shot,0.0,0.0,0.9828 ± 0.0013,0.9840 ± 0.0013,0.9816 ± 0.0013,0.9461 ± 0.0052,0.9472 ± 0.0052,0.9449 ± 0.0052,0.5310 ± 0.0105,0.5321 ± 0.0104,0.5300 ± 0.0106,0.4478 ± 0.0061,0.4487 ± 0.0059,0.4469 ± 0.0063,0.2034 ± 0.0051,0.2038 ± 0.0051,0.2030 ± 0.0052,10.1551 ± 0.1262
sap-sam-uml,gemma4,five shot,0.1,0.0,0.9940 ± 0.0000,0.9952 ± 0.0000,0.9928 ± 0.0000,0.9572 ± 0.0043,0.9584 ± 0.0043,0.9560 ± 0.0043,0.5401 ± 0.0094,0.5412 ± 0.0093,0.5390 ± 0.0096,0.4543 ± 0.0051,0.4552 ± 0.0049,0.4534 ± 0.0053,0.2085 ± 0.0051,0.2089 ± 0.0051,0.2081 ± 0.0052,10.1568 ± 0.1246
sap-sam-uml,gemma4,two shot,0.0,0.0,0.9804 ± 0.0006,0.9807 ± 0.0000,0.9802 ± 0.0011,0.9384 ± 0.0027,0.9386 ± 0.0032,0.9382 ± 0.0022,0.5357 ± 0.0044,0.5384 ± 0.0053,0.5330 ± 0.0038,0.4112 ± 0.0096,0.4133 ± 0.0103,0.4091 ± 0.0090,0.1686 ± 0.0056,0.1695 ± 0.0059,0.1678 ± 0.0052,10.4515 ± 0.1213
sap-sam-uml,gemma4,two shot,0.1,0.0,0.9949 ± 0.0005,0.9952 ± 0.0000,0.9947 ± 0.0011,0.9529 ± 0.0027,0.9531 ± 0.0032,0.9527 ± 0.0022,0.5433 ± 0.0044,0.5461 ± 0.0053,0.5406 ± 0.0038,0.4162 ± 0.0097,0.4183 ± 0.0104,0.4141 ± 0.0090,0.1711 ± 0.0056,0.1720 ± 0.0060,0.1703 ± 0.0052,10.4588 ± 0.1140
sap-sam-uml,gemma4,zero shot,0.0,0.0,0.9498 ± 0.0011,0.9498 ± 0.0011,0.9498 ± 0.0011,0.8034 ± 0.0128,0.8034 ± 0.0128,0.8034 ± 0.0128,0.4768 ± 0.0023,0.4844 ± 0.0024,0.4695 ± 0.0023,0.3044 ± 0.0040,0.3093 ± 0.0040,0.2997 ± 0.0040,0.0936 ± 0.0042,0.0951 ± 0.0043,0.0922 ± 0.0042,12.6928 ± 0.1559
sap-sam-uml,gemma4,zero shot,0.1,0.0,0.9614 ± 0.0000,0.9614 ± 0.0000,0.9614 ± 0.0000,0.8150 ± 0.0137,0.8150 ± 0.0137,0.8150 ± 0.0137,0.4768 ± 0.0023,0.4844 ± 0.0024,0.4695 ± 0.0023,0.3044 ± 0.0040,0.3093 ± 0.0040,0.2997 ± 0.0040,0.0936 ± 0.0042,0.0951 ± 0.0043,0.0922 ± 0.0042,12.6962 ± 0.1573
sap-sam-uml,internvl,five shot,0.0,0.0,0.8154 ± 0.0168,0.8253 ± 0.0165,0.8058 ± 0.0177,0.7500 ± 0.0185,0.7591 ± 0.0200,0.7411 ± 0.0176,0.4091 ± 0.0119,0.4539 ± 0.0117,0.3723 ± 0.0120,0.2513 ± 0.0100,0.2789 ± 0.0108,0.2287 ± 0.0095,0.0792 ± 0.0062,0.0879 ± 0.0070,0.0720 ± 0.0055,11.7963 ± 0.1571
sap-sam-uml,internvl,five shot,0.1,0.0,0.8447 ± 0.0198,0.8550 ± 0.0184,0.8348 ± 0.0217,0.7763 ± 0.0172,0.7858 ± 0.0181,0.7671 ± 0.0170,0.4179 ± 0.0091,0.4637 ± 0.0087,0.3804 ± 0.0094,0.2530 ± 0.0081,0.2807 ± 0.0087,0.2302 ± 0.0077,0.0803 ± 0.0050,0.0891 ± 0.0058,0.0730 ± 0.0044,11.7969 ± 0.1568
sap-sam-uml,internvl,two shot,0.0,0.0,0.8519 ± 0.0147,0.8536 ± 0.0163,0.8502 ± 0.0132,0.7750 ± 0.0156,0.7765 ± 0.0173,0.7734 ± 0.0139,0.4222 ± 0.0159,0.4617 ± 0.0166,0.3889 ± 0.0152,0.2352 ± 0.0199,0.2572 ± 0.0217,0.2166 ± 0.0184,0.0738 ± 0.0176,0.0807 ± 0.0193,0.0680 ± 0.0162,11.6320 ± 0.2762
sap-sam-uml,internvl,two shot,0.1,0.0,0.8969 ± 0.0136,0.8987 ± 0.0153,0.8952 ± 0.0121,0.8171 ± 0.0154,0.8187 ± 0.0172,0.8155 ± 0.0137,0.4484 ± 0.0158,0.4904 ± 0.0166,0.4131 ± 0.0152,0.2581 ± 0.0192,0.2823 ± 0.0210,0.2378 ± 0.0178,0.0935 ± 0.0202,0.1023 ± 0.0221,0.0861 ± 0.0186,11.6405 ± 0.2843
sap-sam-uml,internvl,zero shot,0.0,0.0,0.7570 ± 0.0106,0.7695 ± 0.0114,0.7449 ± 0.0099,0.4890 ± 0.0096,0.4970 ± 0.0099,0.4812 ± 0.0094,0.3816 ± 0.0094,0.4185 ± 0.0110,0.3506 ± 0.0082,0.0707 ± 0.0088,0.0776 ± 0.0096,0.0650 ± 0.0080,0.0312 ± 0.0042,0.0343 ± 0.0046,0.0287 ± 0.0038,16.0941 ± 0.2373
sap-sam-uml,internvl,zero shot,0.1,0.0,0.7796 ± 0.0097,0.7924 ± 0.0104,0.7671 ± 0.0090,0.5086 ± 0.0102,0.5170 ± 0.0103,0.5005 ± 0.0100,0.3975 ± 0.0100,0.4360 ± 0.0116,0.3652 ± 0.0089,0.0724 ± 0.0102,0.0794 ± 0.0112,0.0665 ± 0.0094,0.0312 ± 0.0042,0.0343 ± 0.0046,0.0287 ± 0.0038,16.0970 ± 0.2428
sap-sam-uml,qwen,five shot,0.0,15.0,0.7527 ± 0.0381,0.9615 ± 0.0370,0.6188 ± 0.0390,0.7327 ± 0.0378,0.9359 ± 0.0354,0.6024 ± 0.0390,0.3883 ± 0.0232,0.5053 ± 0.0226,0.3154 ± 0.0223,0.3299 ± 0.0288,0.4292 ± 0.0319,0.2680 ± 0.0258,0.1203 ± 0.0247,0.1565 ± 0.0311,0.0977 ± 0.0206,9.6515 ± 0.3831
sap-sam-uml,qwen,five shot,0.1,15.0,0.7604 ± 0.0370,0.9713 ± 0.0368,0.6251 ± 0.0381,0.7404 ± 0.0361,0.9457 ± 0.0340,0.6087 ± 0.0376,0.3907 ± 0.0230,0.5085 ± 0.0219,0.3174 ± 0.0222,0.3318 ± 0.0286,0.4316 ± 0.0311,0.2695 ± 0.0258,0.1221 ± 0.0239,0.1588 ± 0.0298,0.0992 ± 0.0200,9.6515 ± 0.3831
sap-sam-uml,qwen,two shot,0.0,18.6,0.7026 ± 0.0352,0.9774 ± 0.0118,0.5498 ± 0.0455,0.6885 ± 0.0321,0.9580 ± 0.0163,0.5386 ± 0.0425,0.3431 ± 0.0276,0.5010 ± 0.0198,0.2615 ± 0.0288,0.3008 ± 0.0232,0.4394 ± 0.0164,0.2292 ± 0.0244,0.1015 ± 0.0214,0.1476 ± 0.0239,0.0776 ± 0.0186,9.1561 ± 0.2597
sap-sam-uml,qwen,two shot,0.1,18.6,0.7107 ± 0.0351,0.9886 ± 0.0126,0.5560 ± 0.0457,0.6966 ± 0.0320,0.9692 ± 0.0171,0.5449 ± 0.0426,0.3444 ± 0.0276,0.5031 ± 0.0217,0.2625 ± 0.0286,0.3021 ± 0.0233,0.4414 ± 0.0186,0.2302 ± 0.0243,0.1029 ± 0.0212,0.1497 ± 0.0241,0.0786 ± 0.0184,9.1560 ± 0.2596
sap-sam-uml,qwen,zero shot,0.0,22.4,0.6415 ± 0.0352,0.9528 ± 0.0055,0.4845 ± 0.0403,0.2595 ± 0.0584,0.3829 ± 0.0697,0.1966 ± 0.0485,0.3038 ± 0.0289,0.4823 ± 0.0449,0.2222 ± 0.0237,0.2446 ± 0.0244,0.3886 ± 0.0417,0.1788 ± 0.0196,0.0536 ± 0.0223,0.0844 ± 0.0335,0.0393 ± 0.0168,13.9223 ± 0.3353
sap-sam-uml,qwen,zero shot,0.1,22.4,0.6504 ± 0.0362,0.9661 ± 0.0046,0.4913 ± 0.0413,0.2685 ± 0.0592,0.3962 ± 0.0703,0.2034 ± 0.0493,0.3086 ± 0.0305,0.4895 ± 0.0432,0.2257 ± 0.0256,0.2494 ± 0.0276,0.3958 ± 0.0426,0.1824 ± 0.0226,0.0583 ± 0.0259,0.0916 ± 0.0383,0.0428 ± 0.0195,13.9465 ± 0.3353
sems,gemma4,five shot,0.0,0.0,0.9100 ± 0.0022,0.8960 ± 0.0022,0.9244 ± 0.0023,0.7291 ± 0.0026,0.7179 ± 0.0025,0.7407 ± 0.0026,0.7553 ± 0.0045,0.7413 ± 0.0042,0.7699 ± 0.0048,0.7468 ± 0.0045,0.7329 ± 0.0042,0.7612 ± 0.0048,0.6915 ± 0.0045,0.6787 ± 0.0043,0.7049 ± 0.0049,4.7786 ± 0.0325
sems,gemma4,five shot,0.1,0.0,0.9343 ± 0.0026,0.9200 ± 0.0026,0.9492 ± 0.0027,0.7482 ± 0.0029,0.7367 ± 0.0029,0.7601 ± 0.0030,0.8000 ± 0.0045,0.7851 ± 0.0041,0.8155 ± 0.0050,0.7914 ± 0.0045,0.7767 ± 0.0041,0.8067 ± 0.0050,0.7283 ± 0.0048,0.7147 ± 0.0044,0.7424 ± 0.0052,4.7837 ± 0.0325
sems,gemma4,two shot,0.0,0.0,0.8957 ± 0.0019,0.8823 ± 0.0019,0.9096 ± 0.0019,0.7301 ± 0.0022,0.7191 ± 0.0021,0.7414 ± 0.0022,0.7356 ± 0.0063,0.7254 ± 0.0062,0.7460 ± 0.0064,0.7277 ± 0.0063,0.7176 ± 0.0062,0.7380 ± 0.0064,0.6842 ± 0.0047,0.6748 ± 0.0047,0.6939 ± 0.0048,4.3363 ± 0.0299
sems,gemma4,two shot,0.1,0.0,0.9511 ± 0.0000,0.9368 ± 0.0000,0.9658 ± 0.0000,0.7774 ± 0.0011,0.7657 ± 0.0011,0.7894 ± 0.0011,0.8483 ± 0.0004,0.8366 ± 0.0004,0.8604 ± 0.0004,0.8404 ± 0.0004,0.8288 ± 0.0004,0.8524 ± 0.0004,0.7856 ± 0.0030,0.7748 ± 0.0030,0.7968 ± 0.0031,4.3414 ± 0.0299
sems,gemma4,zero shot,0.0,0.0,0.8394 ± 0.0007,0.8168 ± 0.0006,0.8634 ± 0.0007,0.6887 ± 0.0010,0.6701 ± 0.0010,0.7083 ± 0.0011,0.6099 ± 0.0011,0.5987 ± 0.0018,0.6214 ± 0.0007,0.6011 ± 0.0012,0.5902 ± 0.0020,0.6125 ± 0.0006,0.5719 ± 0.0010,0.5615 ± 0.0017,0.5828 ± 0.0007,4.6675 ± 0.0479
sems,gemma4,zero shot,0.1,0.0,0.9156 ± 0.0007,0.8909 ± 0.0007,0.9417 ± 0.0007,0.7614 ± 0.0007,0.7408 ± 0.0007,0.7831 ± 0.0007,0.7871 ± 0.0024,0.7727 ± 0.0027,0.8020 ± 0.0027,0.7784 ± 0.0026,0.7642 ± 0.0030,0.7931 ± 0.0028,0.7333 ± 0.0010,0.7199 ± 0.0020,0.7472 ± 0.0007,4.6675 ± 0.0479
sems,internvl,five shot,0.0,0.4,0.7707 ± 0.0024,0.7763 ± 0.0059,0.7651 ± 0.0064,0.6373 ± 0.0039,0.6420 ± 0.0057,0.6327 ± 0.0065,0.4245 ± 0.0079,0.4433 ± 0.0087,0.4073 ± 0.0081,0.4159 ± 0.0082,0.4343 ± 0.0089,0.3990 ± 0.0084,0.3107 ± 0.0088,0.3244 ± 0.0096,0.2980 ± 0.0084,11.1354 ± 0.2504
sems,internvl,five shot,0.1,0.4,0.7986 ± 0.0027,0.8044 ± 0.0058,0.7928 ± 0.0070,0.6616 ± 0.0027,0.6664 ± 0.0051,0.6568 ± 0.0061,0.4654 ± 0.0094,0.4861 ± 0.0102,0.4465 ± 0.0096,0.4568 ± 0.0097,0.4770 ± 0.0103,0.4382 ± 0.0099,0.3391 ± 0.0107,0.3541 ± 0.0116,0.3253 ± 0.0102,11.1434 ± 0.2479
sems,internvl,two shot,0.0,0.0,0.7898 ± 0.0024,0.7692 ± 0.0021,0.8116 ± 0.0028,0.6698 ± 0.0043,0.6524 ± 0.0044,0.6883 ± 0.0042,0.4270 ± 0.0050,0.4403 ± 0.0047,0.4146 ± 0.0052,0.4183 ± 0.0051,0.4313 ± 0.0049,0.4061 ± 0.0054,0.3112 ± 0.0085,0.3208 ± 0.0083,0.3021 ± 0.0086,11.0030 ± 0.1807
